area,bhk_count,rera_approval,status,flat_type,actual_price,predicted_price,residual
1420,2,1,under construction,apartment,20900000,2.38E+07,-2945998
1915,2,0,ready to move,apartment,14300000,2.75E+07,-13241280
1359,2,1,under construction,apartment,8600000,2.33E+07,-14661156
1763,3,0,ready to move,apartment,13200000,3.01E+07,-16931356
1098,0,0,new,plot,7929000,1.80E+07,-10036574
1950,4,0,ready to move,apartment,20000000,3.44E+07,-14375464
1611,0,1,new,plot,25700000,1.96E+07,6081018
2290,3,0,ready to move,apartment,28500000,3.41E+07,-5599540
1870,3,0,ready to move,apartment,10000000,3.09E+07,-20906348
3100,4,0,ready to move,apartment,49000000,5.66E+07,-7605416
1951,4,0,ready to move,apartment,23800000,3.44E+07,-10583412
2037,3,1,under construction,apartment,28400000,3.58E+07,-7447300
2913,4,1,under construction,apartment,50100000,6.31E+07,-12953572
1640,3,0,ready to move,apartment,20200000,2.92E+07,-9040468
3525,3,1,under construction,apartment,95100000,6.04E+07,34741884
3100,4,1,under construction,apartment,53700000,6.39E+07,-10223012
2500,4,1,under construction,floor,35000000,3.25E+07,2543704
1260,6,0,resale,plot,11400000,4.47E+07,-33314324
1741,2,0,ready to move,apartment,16500000,2.63E+07,-9786864
3950,4,1,under construction,apartment,70000000,7.10E+07,-979936
2700,3,1,under construction,apartment,54000000,4.98E+07,4178036
563,2,1,under construction,apartment,2253000,1.57E+07,-13482354
3297,4,0,ready to move,apartment,57600000,6.09E+07,-3314764
1593,3,1,under construction,apartment,21100000,3.12E+07,-10102736
1380,2,1,under construction,apartment,10500000,2.35E+07,-12962490
2000,3,0,ready to move,floor,16500000,2.60E+07,-9542816
1186,2,1,under construction,apartment,11000000,2.16E+07,-10602488
2549,3,1,under construction,apartment,35000000,4.72E+07,-12240968
3000,4,0,ready to move,floor,45000000,3.73E+07,7726956
2527,3,0,ready to move,apartment,40400000,3.64E+07,3953024
1620,0,0,new,plot,22100000,2.24E+07,-325004
1889,3,1,under construction,apartment,12100000,3.42E+07,-22064200
6525,4,0,ready to move,apartment,59000000,1.25E+08,-65807816
1773,3,1,under construction,floor,18500000,2.34E+07,-4898516
1300,2,0,ready to move,apartment,12500000,2.28E+07,-10258918
1716,3,0,ready to move,apartment,13700000,2.98E+07,-16090944
2422,3,0,ready to move,apartment,39900000,3.54E+07,4493032
578,2,1,under construction,apartment,2363000,1.59E+07,-13512332
7000,4,0,ready to move,penthouse,75000000,7.45E+07,534408
2160,3,0,ready to move,plot,17000000,2.78E+07,-10771048
1935,3,0,ready to move,floor,16500000,2.55E+07,-9002822
2010,4,0,ready to move,apartment,28500000,3.49E+07,-6351676
2450,3,0,ready to move,apartment,35000000,3.57E+07,-684304
1946,3,1,under construction,apartment,19500000,3.48E+07,-15270972
1251,0,0,new,plot,14500000,1.93E+07,-4772650
2100,0,0,new,plot,32600000,2.65E+07,6074372
6353,4,1,under construction,apartment,127000000,1.28E+08,-684480
1530,0,0,resale,plot,18700000,3.31E+07,-14404976
2244,3,0,ready to move,apartment,14500000,3.36E+07,-19143920
2800,3,1,under construction,apartment,46200000,5.13E+07,-5098760
4500,4,0,ready to move,floor,55000000,5.71E+07,-2083992
1130,0,1,new,plot,9602000,1.70E+07,-7353054
1665,3,0,ready to move,apartment,9324000,2.94E+07,-20097548
1171,2,1,under construction,apartment,18400000,2.15E+07,-3058672
1980,3,0,ready to move,apartment,17500000,3.17E+07,-14203076
1050,2,1,under construction,apartment,12000000,2.03E+07,-8298560
3065,4,0,ready to move,apartment,54500000,5.57E+07,-1248976
2125,3,0,ready to move,apartment,38200000,3.28E+07,5446688
1371,3,1,under construction,apartment,13000000,2.90E+07,-15989760
2100,4,0,ready to move,apartment,15500000,3.56E+07,-20065984
2250,3,0,ready to move,apartment,37500000,3.37E+07,3796656
4243,4,0,ready to move,apartment,72100000,7.30E+07,-872880
1431,0,1,new,plot,15100000,1.86E+07,-3522088
703,2,0,ready to move,apartment,3700000,1.75E+07,-13811314
1000,1,1,under construction,apartment,22000000,1.47E+07,7263478
1082,3,1,under construction,apartment,5560000,2.61E+07,-20548904
4581,4,0,ready to move,apartment,100700000,7.52E+07,25503648
1251,3,0,under construction,plot,8300000,2.41E+07,-15830988
1975,3,1,under construction,apartment,39500000,3.51E+07,4375184
1750,3,1,under construction,apartment,23400000,3.28E+07,-9369070
1067,2,0,ready to move,apartment,17000000,2.07E+07,-3718510
2336,3,1,under construction,apartment,50500000,4.28E+07,7691080
1000,2,0,ready to move,floor,4000000,1.36E+07,-9608318
2507,3,0,ready to move,apartment,31000000,3.62E+07,-5248880
1000,3,0,ready to move,plot,3411000,2.06E+07,-17153946
900,2,0,ready to move,plot,3200000,1.73E+07,-14078672
1306,3,1,under construction,apartment,20200000,2.83E+07,-8141816
2040,3,1,under construction,apartment,34600000,3.59E+07,-1282480
2600,4,0,ready to move,apartment,36400000,4.49E+07,-8527016
1075,2,0,ready to move,apartment,8500000,2.08E+07,-12288998
1647,0,0,resale,plot,41100000,3.41E+07,7033780
2000,3,0,ready to move,apartment,43200000,3.18E+07,11352064
2985,3,0,ready to move,apartment,44700000,5.00E+07,-5296084
2777,3,1,under construction,apartment,49900000,5.10E+07,-1059096
3541,4,0,ready to move,apartment,134400000,6.53E+07,69054240
1308,3,1,under construction,apartment,30700000,2.84E+07,2338248
1800,3,1,under construction,apartment,43900000,3.33E+07,10629082
1700,3,0,ready to move,floor,18000000,2.36E+07,-5550504
6353,4,1,under construction,apartment,127000000,1.28E+08,-684480
3240,4,0,ready to move,floor,35000000,3.89E+07,-3873888
1044,2,0,ready to move,apartment,21000000,2.05E+07,484150
5800,5,0,ready to move,apartment,110100000,9.93E+07,10795912
1516,2,0,ready to move,apartment,26900000,2.46E+07,2295368
1593,3,0,ready to move,apartment,20700000,2.89E+07,-8200044
1197,0,1,new,plot,11300000,1.73E+07,-6026124
2810,3,0,ready to move,apartment,53100000,4.49E+07,8200624
1900,4,1,under construction,apartment,40400000,5.24E+07,-12048512
1300,2,1,under construction,apartment,286000000,2.27E+07,263304524
6000,4,0,ready to move,apartment,96000000,1.05E+08,-9158568
2047,3,0,ready to move,apartment,32900000,3.22E+07,711650
9198,3,0,resale,plot,145000000,1.20E+08,25312088
2065,6,0,ready to move,plot,9000000,3.32E+07,-24232730
1138,2,1,under construction,apartment,13600000,2.11E+07,-7542270
1800,3,0,ready to move,apartment,28000000,3.04E+07,-2399344
2800,4,0,ready to move,plot,23500000,3.40E+07,-10480336
2246,2,0,ready to move,apartment,85200000,2.99E+07,55272464
2510,4,1,under construction,apartment,50200000,6.12E+07,-10979864
4950,5,0,ready to move,apartment,53900000,8.04E+07,-26472128
2900,3,1,under construction,apartment,36000000,5.28E+07,-16775544
2305,3,0,ready to move,apartment,38000000,3.42E+07,3751892
1423,2,1,under construction,apartment,10900000,2.39E+07,-12974758
2766,3,1,under construction,apartment,45600000,5.08E+07,-5196644
3229,0,1,new,plot,19700000,2.83E+07,-8552324
1040,2,0,ready to move,apartment,7000000,2.05E+07,-13480614
4100,5,1,under construction,apartment,67600000,8.11E+07,-13519720
1264,2,0,ready to move,apartment,9699000,2.25E+07,-12752300
8550,6,0,ready to move,apartment,110000000,1.73E+08,-62935808
1806,3,1,under construction,apartment,36600000,3.33E+07,3268860
1575,3,0,ready to move,apartment,16200000,2.88E+07,-12569684
3200,4,1,under construction,apartment,35000000,6.44E+07,-29387956
2080,3,1,under construction,apartment,41600000,3.64E+07,5248676
3150,0,0,new,plot,45300000,3.52E+07,10059832
4500,3,0,resale,plot,120000000,7.94E+07,40589200
2250,3,0,ready to move,apartment,25000000,3.37E+07,-8703344
5893,99,0,new,plot,34000000,5.01E+07,-16087144
1150,2,0,ready to move,floor,10000000,1.49E+07,-4941868
2368,3,0,ready to move,apartment,24500000,3.49E+07,-10372112
1605,3,0,ready to move,floor,19500000,2.28E+07,-3261274
2122,3,1,under construction,apartment,13100000,3.74E+07,-24253712
5816,5,0,ready to move,villa,112800000,1.05E+08,7441200
1692,3,1,under construction,apartment,19500000,3.22E+07,-12689606
630,0,0,new,plot,678000,1.40E+07,-13289456
4650,4,0,ready to move,apartment,33500000,7.56E+07,-42106528
2290,3,1,under construction,apartment,42500000,4.19E+07,626104
2750,3,1,under construction,apartment,28000000,5.06E+07,-22560360
1552,4,1,under construction,apartment,33000000,4.14E+07,-8364368
900,3,0,ready to move,apartment,6000000,2.33E+07,-17342328
1811,3,0,ready to move,apartment,25600000,3.05E+07,-4879016
1610,0,0,new,plot,16500000,2.23E+07,-5839564
3865,4,0,ready to move,apartment,62100000,6.96E+07,-7545840
1816,3,0,ready to move,apartment,11000000,3.05E+07,-19515236
1558,4,1,under construction,apartment,25100000,4.15E+07,-16441124
2300,4,0,ready to move,floor,16100000,3.16E+07,-15471126
3415,4,1,under construction,apartment,76800000,6.54E+07,11412432
2300,4,0,ready to move,apartment,29900000,3.75E+07,-7629468
450,0,0,resale,plot,1250000,2.34E+07,-22165648
2781,3,0,ready to move,apartment,51400000,4.39E+07,7462680
1390,2,0,ready to move,apartment,16900000,2.35E+07,-6627970
1950,3,0,ready to move,apartment,17000000,3.15E+07,-14485792
1767,3,0,ready to move,apartment,12900000,3.02E+07,-17260332
4015,3,0,ready to move,apartment,88300000,7.03E+07,17994112
1125,2,0,ready to move,apartment,4800000,2.12E+07,-16429540
2553,4,1,under construction,apartment,28700000,6.14E+07,-32679784
1200,2,1,under construction,apartment,7678000,2.17E+07,-14058714
2408,3,1,under construction,apartment,28800000,4.43E+07,-15472416
6824,5,0,ready to move,villa,115200000,1.16E+08,-874720
3978,4,1,under construction,apartment,79900000,7.13E+07,8575112
1995,3,0,ready to move,apartment,19000000,3.18E+07,-12811720
2070,3,1,under construction,floor,22500000,2.57E+07,-3225712
1890,3,0,ready to move,apartment,16800000,3.11E+07,-14251214
1750,3,0,ready to move,apartment,32000000,3.00E+07,1962800
1250,3,1,under construction,apartment,9544000,2.78E+07,-18239588
2597,4,1,under construction,apartment,33600000,6.16E+07,-27984364
2800,4,1,under construction,apartment,36400000,6.25E+07,-26128196
1262,3,1,under construction,apartment,11800000,2.79E+07,-16103212
2350,4,0,ready to move,floor,21500000,3.20E+07,-10508224
2403,3,1,under construction,floor,36000000,2.77E+07,8349564
2400,4,0,ready to move,plot,29000000,3.18E+07,-2847760
4518,0,0,new,plot,26300000,5.88E+07,-32530320
9000,5,0,ready to move,plot,140000000,9.86E+07,41444608
1600,3,0,ready to move,plot,12000000,2.43E+07,-12259760
1776,3,0,ready to move,apartment,18200000,3.02E+07,-12025518
16500,6,0,ready to move,apartment,1226300000,3.79E+08,847530784
1975,3,1,under construction,apartment,39500000,3.51E+07,4375184
2553,4,1,under construction,apartment,28700000,6.14E+07,-32679784
2107,3,0,ready to move,apartment,34700000,3.26E+07,2077072
1829,3,0,ready to move,apartment,36900000,3.06E+07,6290612
1450,2,0,ready to move,apartment,5200000,2.40E+07,-18840666
4430,4,1,under construction,apartment,88600000,8.03E+07,8314584
6521,5,0,ready to move,villa,325600000,1.13E+08,212524368
1440,3,1,under construction,apartment,10900000,2.97E+07,-18777576
1450,2,1,under construction,apartment,9278000,2.41E+07,-14855630
1593,3,0,ready to move,apartment,18400000,2.89E+07,-10500044
1503,0,0,new,plot,20500000,2.14E+07,-925478
2300,3,0,ready to move,plot,18500000,2.86E+07,-10149972
2599,4,0,ready to move,apartment,31700000,4.49E+07,-13201232
2700,3,0,ready to move,floor,9000000,3.13E+07,-22322038
1967,3,1,under construction,apartment,39300000,3.50E+07,4267476
3843,3,0,ready to move,apartment,84500000,6.87E+07,15800456
1130,114,1,new,plot,37600000,4.87E+07,-11070904
3900,4,0,ready to move,apartment,44000000,7.00E+07,-26002400
4140,4,1,under construction,apartment,66800000,7.37E+07,-6940816
2898,4,1,under construction,floor,46500000,3.50E+07,11466112
2717,4,1,under construction,apartment,44800000,6.21E+07,-17342296
3240,1,0,resale,plot,43200000,6.04E+07,-17210072
2336,3,1,under construction,apartment,50500000,4.28E+07,7691080
1689,3,0,ready to move,apartment,22700000,2.96E+07,-6895372
3560,4,0,ready to move,apartment,23200000,6.56E+07,-42437112
7582,5,1,under construction,apartment,140700000,1.51E+08,-9983600
2100,4,0,ready to move,floor,19900000,2.99E+07,-9958544
2945,4,1,under construction,apartment,66200000,6.32E+07,2997640
6521,4,0,ready to move,floor,125400000,9.66E+07,28808544
1374,3,1,under construction,apartment,29200000,2.90E+07,180332
2620,4,1,under construction,apartment,70900000,6.17E+07,9208704
810,2,0,ready to move,apartment,4850000,1.85E+07,-13604088
2285,3,0,ready to move,apartment,31000000,3.41E+07,-3050016
2217,3,1,under construction,apartment,24900000,3.99E+07,-15029056
1266,2,1,under construction,apartment,5999000,2.24E+07,-16370498
1946,3,1,under construction,apartment,33600000,3.48E+07,-1170972
3428,4,0,ready to move,apartment,50800000,6.35E+07,-12654488
3756,3,0,ready to move,apartment,82600000,6.72E+07,15386888
4500,4,0,ready to move,apartment,40000000,7.47E+07,-34714864
1376,3,0,ready to move,apartment,16800000,2.73E+07,-10528336
1975,3,1,under construction,apartment,34100000,3.51E+07,-1024816
1806,3,1,under construction,apartment,36600000,3.33E+07,3268860
1372,3,1,under construction,apartment,29200000,2.90E+07,200268
1811,3,0,ready to move,apartment,25600000,3.05E+07,-4879016
500,0,0,new,plot,27500000,1.29E+07,14643122
2217,3,0,ready to move,apartment,31000000,3.34E+07,-2419656
2595,3,0,ready to move,apartment,59300000,3.78E+07,21533104
1797,4,1,under construction,apartment,34800000,4.90E+07,-14226484
1180,3,1,under construction,apartment,10900000,2.71E+07,-16185804
2290,3,1,under construction,apartment,34000000,4.19E+07,-7873896
750,2,0,ready to move,apartment,6600000,1.79E+07,-11325436
1717,3,0,ready to move,apartment,25000000,2.98E+07,-4798184
2441,3,0,ready to move,apartment,39000000,3.56E+07,3404840
4307,4,0,ready to move,apartment,63400000,7.34E+07,-10009752
6716,4,0,ready to move,apartment,75700000,1.34E+08,-57835272
3200,4,0,ready to move,floor,32500000,3.87E+07,-6156148
1770,3,0,ready to move,apartment,14500000,3.02E+07,-15682054
2945,4,1,under construction,apartment,66200000,6.32E+07,2997640
3802,5,1,under construction,apartment,62700000,7.72E+07,-14474512
1997,3,0,ready to move,apartment,19900000,3.18E+07,-11926210
1611,3,1,under construction,floor,21500000,2.19E+07,-430568
1521,0,1,new,plot,24200000,1.91E+07,5079468
2003,3,0,ready to move,apartment,12500000,3.19E+07,-19369662
3850,4,1,under construction,apartment,63500000,6.97E+07,-6243472
1960,3,0,ready to move,apartment,58600000,3.16E+07,27041782
2343,3,0,ready to move,apartment,35500000,3.46E+07,875504
4430,4,1,under construction,apartment,88600000,8.03E+07,8314584
2550,4,0,ready to move,apartment,43400000,4.36E+07,-237512
1359,2,1,under construction,apartment,8980000,2.33E+07,-14281156
1457,2,1,under construction,apartment,10500000,2.42E+07,-13700744
2085,4,0,ready to move,apartment,18500000,3.54E+07,-16946936
2150,3,1,under construction,apartment,24000000,3.81E+07,-14112768
1370,3,0,ready to move,apartment,27600000,2.73E+07,315124
2900,3,0,ready to move,apartment,43500000,4.78E+07,-4294216
1496,3,1,under construction,apartment,19400000,3.02E+07,-10835802
3150,4,1,under construction,apartment,43000000,6.42E+07,-21155480
2180,4,1,under construction,apartment,28200000,5.85E+07,-30313804
1611,0,0,new,plot,23200000,2.23E+07,851894
5977,4,0,ready to move,apartment,95600000,1.05E+08,-8903280
1902,3,1,under construction,apartment,28000000,3.43E+07,-6294680
2215,3,0,ready to move,apartment,30000000,3.34E+07,-3405168
1605,2,1,under construction,apartment,15500000,2.56E+07,-10120340
2945,3,1,under construction,apartment,55000000,5.34E+07,1559892
2800,4,1,under construction,apartment,36400000,6.25E+07,-26128196
7452,5,1,under construction,apartment,122900000,1.48E+08,-24799984
2452,3,0,ready to move,apartment,39200000,3.57E+07,3495884
1596,3,0,ready to move,apartment,7054000,2.89E+07,-21867784
3800,4,1,under construction,apartment,76900000,6.91E+07,7780400
179,0,1,new,plot,14400000,9.62E+06,4784974
1188,0,0,new,plot,17100000,1.87E+07,-1634438
3300,4,0,ready to move,apartment,27500000,6.10E+07,-33477372
2090,3,1,under construction,apartment,30800000,3.65E+07,-5686236
2438,3,0,ready to move,apartment,52400000,3.56E+07,16834552
2700,2,0,resale,plot,81000000,5.60E+07,25030780
2343,3,0,ready to move,apartment,46500000,3.46E+07,11875504
1967,3,1,under construction,apartment,39300000,3.50E+07,4267476
2134,3,0,ready to move,apartment,17200000,3.28E+07,-15618494
2145,3,0,ready to move,apartment,40800000,3.29E+07,7901838
1630,2,0,ready to move,apartment,34200000,2.55E+07,8706924
400,1,0,ready to move,apartment,1600000,1.06E+07,-8992784
2567,3,0,ready to move,apartment,45000000,3.69E+07,8077376
959,2,1,under construction,apartment,13400000,1.94E+07,-6030706
2450,4,0,ready to move,apartment,32500000,4.11E+07,-8558492
3051,3,1,under construction,apartment,50300000,5.48E+07,-4514488
1423,3,1,under construction,apartment,10200000,2.95E+07,-19308116
1450,3,1,under construction,apartment,11900000,2.98E+07,-17877260
2213,3,0,ready to move,apartment,23900000,3.34E+07,-9490684
1823,2,0,ready to move,apartment,15200000,2.69E+07,-11678028
4480,4,0,ready to move,apartment,98500000,7.46E+07,23909328
2822,4,1,under construction,apartment,120500000,6.26E+07,57869520
2844,4,0,ready to move,plot,32500000,3.42E+07,-1694680
3192,4,0,ready to move,apartment,51000000,5.86E+07,-7619768
6300,8,0,ready to move,plot,45500000,6.95E+07,-24038192
1350,95,0,new,plot,15000000,4.79E+07,-32863764
3043,3,0,ready to move,apartment,66900000,5.14E+07,15498848
2800,4,1,under construction,apartment,36400000,6.25E+07,-26128196
6500,5,0,ready to move,floor,60000000,9.37E+07,-33738592
1336,3,1,under construction,apartment,27200000,2.86E+07,-1440868
1902,3,1,under construction,apartment,28000000,3.43E+07,-6294680
1975,3,1,under construction,apartment,39500000,3.51E+07,4375184
1380,3,0,ready to move,floor,13800000,2.09E+07,-7092040
1069,3,1,under construction,apartment,8015000,2.60E+07,-17964320
2376,3,1,under construction,apartment,38000000,4.36E+07,-5621972
2660,3,0,ready to move,apartment,29900000,3.99E+07,-10023236
1021,1,1,under construction,apartment,13600000,1.49E+07,-1330310
4500,4,0,ready to move,plot,30900000,5.22E+07,-21286472
900,0,0,new,plot,650000,1.63E+07,-15624058
2200,3,1,under construction,apartment,28600000,3.95E+07,-10868208
2308,4,0,ready to move,apartment,20000000,3.76E+07,-17611828
2025,3,0,ready to move,apartment,21500000,3.20E+07,-10529002
2999,4,0,ready to move,floor,25000000,3.73E+07,-12265212
1550,2,0,ready to move,apartment,15000000,2.49E+07,-9896464
645,3,1,under construction,apartment,2579000,2.19E+07,-19284994
4486,4,0,ready to move,villa,75700000,8.08E+07,-5105216
1370,3,0,ready to move,apartment,27600000,2.73E+07,315124
2720,4,0,ready to move,plot,37500000,3.36E+07,3909380
2446,4,1,under construction,apartment,42000000,6.07E+07,-18700536
3000,4,0,ready to move,plot,27000000,3.49E+07,-7898640
1400,2,0,ready to move,apartment,18800000,2.36E+07,-4813422
1350,2,0,ready to move,apartment,5200000,2.32E+07,-17986162
2352,4,0,ready to move,apartment,17200000,3.85E+07,-21323264
2300,3,0,ready to move,apartment,41500000,3.42E+07,7301408
600,2,0,ready to move,apartment,3500000,1.66E+07,-13103794
2085,3,1,under construction,apartment,20200000,3.64E+07,-16207120
786,0,1,new,plot,21400000,1.49E+07,6486200
1935,3,0,ready to move,plot,28000000,2.64E+07,1641488
6525,5,0,ready to move,apartment,47000000,1.20E+08,-73023528
2150,3,0,ready to move,apartment,16900000,3.29E+07,-16034372
2264,4,0,ready to move,apartment,22000000,3.72E+07,-15158844
1920,3,0,ready to move,apartment,11500000,3.13E+07,-19768500
3638,4,0,ready to move,apartment,55000000,6.67E+07,-11737464
13143,6,0,ready to move,apartment,976800000,3.49E+08,627722944
900,0,0,new,plot,11700000,1.63E+07,-4574058
645,3,1,under construction,apartment,2322000,2.19E+07,-19541994
2892,3,1,under construction,apartment,123500000,5.27E+07,70842600
4500,4,0,ready to move,apartment,72900000,7.47E+07,-1814864
2588,3,0,ready to move,apartment,46000000,3.75E+07,8465328
1751,4,1,under construction,apartment,65500000,4.75E+07,18024640
4221,0,0,resale,plot,60000000,7.07E+07,-10730736
6838,5,1,under construction,apartment,112800000,1.34E+08,-20808136
2122,4,0,ready to move,apartment,21200000,3.57E+07,-14540592
2800,4,1,under construction,apartment,36400000,6.25E+07,-26128196
508,2,1,under construction,apartment,2081000,1.52E+07,-13141112
1040,2,0,ready to move,floor,10000000,1.40E+07,-3965866
2400,3,1,under construction,apartment,31200000,4.41E+07,-12909804
1465,2,1,under construction,apartment,11800000,2.43E+07,-12477444
2033,3,0,ready to move,plot,25000000,2.70E+07,-1973752
940,2,0,ready to move,floor,9870000,1.31E+07,-3202010
5575,4,0,ready to move,apartment,263100000,9.26E+07,170481248
2945,3,1,under construction,apartment,56500000,5.34E+07,3059892
760,1,0,ready to move,apartment,6000000,1.36E+07,-7595344
3243,4,1,under construction,apartment,60100000,6.46E+07,-4487876
1359,3,0,ready to move,apartment,18300000,2.72E+07,-8905206
3100,4,0,ready to move,plot,22600000,3.53E+07,-12704840
2200,4,0,ready to move,apartment,24400000,3.65E+07,-12099964
2001,3,0,ready to move,apartment,21000000,3.19E+07,-10855178
2350,3,1,under construction,apartment,26400000,4.31E+07,-16693488
3063,3,0,ready to move,apartment,67300000,5.18E+07,15493348
3115,4,0,ready to move,floor,21500000,3.81E+07,-16625360
1534,2,0,ready to move,apartment,6750000,2.48E+07,-18009052
2500,3,0,ready to move,villa,20000000,4.35E+07,-23516860
1099,2,0,ready to move,apartment,14800000,2.10E+07,-6200448
4054,4,1,under construction,apartment,75200000,7.25E+07,2742712
2300,4,0,ready to move,apartment,29900000,3.75E+07,-7629468
1976,3,1,under construction,apartment,39500000,3.51E+07,4363648
1942,3,0,ready to move,apartment,22000000,3.14E+07,-9427844
1620,0,0,new,plot,11600000,2.24E+07,-10825004
4320,4,0,ready to move,floor,50000000,5.43E+07,-4282664
2295,3,0,ready to move,apartment,36900000,3.41E+07,2750940
1200,2,1,under construction,apartment,19800000,2.17E+07,-1936714
1469,4,1,under construction,apartment,55000000,3.89E+07,16080668
5643,0,0,new,plot,81100000,9.15E+07,-10394120
1689,3,0,ready to move,apartment,20000000,2.96E+07,-9595372
8000,6,0,ready to move,villa,62400000,1.21E+08,-59017424
1689,3,0,ready to move,apartment,18100000,2.96E+07,-11495372
2280,3,1,under construction,apartment,41900000,4.16E+07,263084
1985,2,0,ready to move,apartment,55500000,2.80E+07,27454082
2600,4,0,ready to move,apartment,21000000,4.49E+07,-23927016
1566,3,1,under construction,apartment,18000000,3.09E+07,-12933590
1159,3,0,ready to move,apartment,16200000,2.56E+07,-9420006
981,2,1,under construction,apartment,12700000,1.96E+07,-6937014
1550,3,0,ready to move,floor,34800000,2.23E+07,12495650
4140,4,1,under construction,apartment,45500000,7.37E+07,-28240816
2503,3,1,under construction,apartment,22000000,4.62E+07,-24203428
2003,3,0,ready to move,apartment,55700000,3.19E+07,23830338
3529,4,0,ready to move,apartment,134000000,6.52E+07,68838248
2503,3,1,under construction,apartment,50000000,4.62E+07,3796572
2599,4,0,ready to move,apartment,31700000,4.49E+07,-13201232
1590,2,0,ready to move,apartment,19000000,2.52E+07,-6209522
4518,0,0,resale,plot,75000000,7.42E+07,798024
3200,4,0,ready to move,apartment,56000000,5.88E+07,-2794928
1981,4,1,under construction,apartment,35600000,5.47E+07,-19111640
1898,3,0,ready to move,apartment,20400000,3.11E+07,-10709158
3600,0,0,new,plot,56000000,4.14E+07,14640004
746,2,1,under construction,apartment,8331000,1.74E+07,-9112052
1800,3,1,under construction,apartment,24500000,3.33E+07,-8770918
2411,3,0,ready to move,apartment,38500000,3.53E+07,3201984
561,2,1,under construction,apartment,2286000,1.57E+07,-13430690
3015,0,0,resale,plot,55500000,4.73E+07,8221580
1549,3,1,under construction,floor,22000000,2.14E+07,631236
6965,4,0,ready to move,floor,42900000,1.04E+08,-61189736
1993,3,1,under construction,apartment,44000000,3.53E+07,8667544
3153,3,0,ready to move,villa,36800000,5.64E+07,-19573812
3850,3,0,ready to move,apartment,84700000,6.88E+07,15907664
2107,3,1,under construction,apartment,34700000,3.69E+07,-2247088
1800,3,1,under construction,apartment,28800000,3.33E+07,-4470918
2500,4,0,ready to move,apartment,45000000,4.23E+07,2652000
1590,3,0,ready to move,apartment,22500000,2.89E+07,-6378328
2285,3,0,ready to move,apartment,18000000,3.41E+07,-16050016
1527,3,0,ready to move,apartment,15600000,2.84E+07,-12822018
1138,2,1,under construction,apartment,12200000,2.11E+07,-8942274
4500,4,0,ready to move,floor,42500000,5.71E+07,-14583992
6525,5,0,ready to move,apartment,55400000,1.20E+08,-64623528
2398,3,0,ready to move,apartment,21900000,3.52E+07,-13269260
2553,4,1,under construction,apartment,21000000,6.14E+07,-40379784
1828,3,1,under construction,apartment,27300000,3.36E+07,-6251946
1700,2,0,ready to move,apartment,17000000,2.60E+07,-8991288
1605,2,1,under construction,apartment,15500000,2.56E+07,-10120340
1224,0,0,resale,plot,9400000,3.04E+07,-20998880
2650,3,0,ready to move,apartment,79300000,3.96E+07,39708524
1593,3,1,under construction,apartment,18000000,3.12E+07,-13202736
2090,3,1,under construction,apartment,29200000,3.65E+07,-7286236
1219,2,0,ready to move,apartment,9752000,2.21E+07,-12305778
1385,2,0,ready to move,apartment,13500000,2.35E+07,-9985248
1017,3,0,ready to move,apartment,11000000,2.44E+07,-13371244
1665,0,0,new,plot,40800000,2.28E+07,17990568
1525,2,1,under construction,apartment,18300000,2.49E+07,-6552816
1385,3,0,ready to move,floor,14000000,2.09E+07,-6933578
1156,0,0,new,plot,9629000,1.85E+07,-8832058
900,2,0,ready to move,plot,5000000,1.73E+07,-12278672
3469,3,0,ready to move,apartment,37800000,6.09E+07,-23114904
1997,3,0,ready to move,apartment,21500000,3.18E+07,-10326210
1089,3,0,ready to move,apartment,23900000,2.50E+07,-1104416
2812,4,0,ready to move,apartment,21000000,5.02E+07,-29245280
1632,3,0,ready to move,apartment,39900000,2.92E+07,10717476
2361,3,0,ready to move,apartment,12800000,3.48E+07,-22002776
1829,3,0,ready to move,apartment,36900000,3.06E+07,6290612
5000,5,0,ready to move,penthouse,23400000,5.80E+07,-34552712
1346,2,0,ready to move,apartment,29400000,2.32E+07,6248016
3850,4,0,ready to move,apartment,72800000,6.95E+07,3306976
2565,0,0,new,plot,57700000,3.05E+07,27201900
1190,3,1,under construction,apartment,16600000,2.72E+07,-10585492
1503,2,0,ready to move,apartment,9200000,2.45E+07,-15293550
2600,3,1,under construction,apartment,42900000,4.82E+07,-5257588
2450,4,0,ready to move,apartment,30000000,4.11E+07,-11058492
4503,5,1,under construction,apartment,192400000,9.03E+07,102128024
11505,5,0,ready to move,apartment,253100000,3.18E+08,-64403680
2072,3,0,ready to move,apartment,39000000,3.24E+07,6630576
1500,3,0,ready to move,apartment,17500000,2.82E+07,-10726460
4500,1,0,resale,plot,50000000,7.74E+07,-27384256
4500,4,0,ready to move,floor,70000000,5.71E+07,12916008
1850,3,1,under construction,apartment,21200000,3.38E+07,-12572760
3850,4,0,under construction,plot,48200000,4.44E+07,3757676
900,0,0,new,plot,2000000,1.63E+07,-14274058
2800,4,0,ready to move,plot,17500000,3.40E+07,-16480336
2390,4,1,under construction,apartment,26800000,6.03E+07,-33474728
1800,3,0,ready to move,apartment,22500000,3.04E+07,-7899344
1274,3,0,ready to move,apartment,12000000,2.66E+07,-14589552
2305,4,1,under construction,apartment,32100000,5.96E+07,-27528436
1841,4,1,under construction,apartment,39200000,5.05E+07,-11310168
3850,4,0,ready to move,apartment,72800000,6.95E+07,3306960
